age,account,if_marital,if_default,if_housing,if_loan,if_active_selling,duration,label,occupation_cleaner,occupation_management,occupation_own-business,occupation_production,occupation_retired,occupation_services,occupation_student,occupation_technician,occupation_unemployed,education_primary,education_secondary,education_unknown
41,14968,yes,no,no,no,no,1360,1,no,no,no,no,no,no,no,no,no,no,yes,no
53,730,yes,no,yes,no,yes,18,0,no,no,yes,no,no,no,no,no,no,no,no,no
50,284,yes,no,yes,no,yes,106,0,no,no,no,no,no,no,no,no,no,no,yes,no
30,1103,yes,no,yes,yes,no,148,0,no,no,no,no,no,no,no,yes,no,no,no,no
52,10,yes,no,no,yes,no,72,0,no,no,yes,no,no,no,no,no,no,no,yes,no
45,309,yes,no,no,no,no,72,0,no,no,no,no,no,no,no,no,no,no,yes,no
51,700,yes,no,no,no,no,237,0,no,no,no,yes,no,no,no,no,no,no,yes,no
30,778,no,no,yes,no,no,22,0,no,no,no,no,no,no,no,yes,no,no,yes,no
43,3186,yes,no,no,no,yes,151,0,no,yes,no,no,no,no,no,no,no,no,no,no
57,-176,no,no,yes,no,yes,275,0,no,no,no,yes,no,no,no,no,no,yes,no,no
35,0,yes,no,no,no,no,147,0,no,no,no,no,no,yes,no,no,no,no,yes,no
32,1431,no,no,no,no,no,199,0,no,yes,no,no,no,no,no,no,no,no,no,no
42,60,yes,no,no,no,no,426,0,no,yes,no,no,no,no,no,no,no,no,no,no
34,456,yes,no,yes,yes,no,137,0,no,no,yes,no,no,no,no,no,no,no,yes,no
44,3113,yes,no,no,no,no,331,0,no,no,no,yes,no,no,no,no,no,yes,no,no
39,208,no,no,yes,no,yes,81,0,no,no,yes,no,no,no,no,no,no,no,no,no
45,42,yes,no,yes,no,no,125,0,no,no,no,yes,no,no,no,no,no,no,yes,no
54,19,yes,no,yes,no,yes,103,0,no,no,yes,no,no,no,no,no,no,no,no,yes
36,351,no,no,no,no,yes,82,0,no,no,yes,no,no,no,no,no,no,no,no,no
30,501,yes,no,yes,yes,yes,514,0,no,no,no,yes,no,no,no,no,no,no,yes,no
52,0,yes,no,no,no,no,163,0,no,no,yes,no,no,no,no,no,no,no,no,no
51,3942,yes,no,yes,no,no,363,0,no,no,no,yes,no,no,no,no,no,yes,no,no
41,3855,yes,no,yes,no,no,657,0,no,no,no,no,no,no,no,no,no,no,yes,no
43,484,no,no,yes,no,no,180,0,no,no,yes,no,no,no,no,no,no,no,yes,no
46,1000,yes,no,no,no,no,96,0,yes,no,no,no,no,no,no,no,no,no,yes,no
37,411,no,no,yes,yes,yes,142,0,no,yes,no,no,no,no,no,no,no,no,no,no
21,1746,no,no,no,no,no,487,0,no,no,no,no,no,no,yes,no,no,no,yes,no
41,-24,no,no,yes,no,yes,437,0,no,yes,no,no,no,no,no,no,no,no,no,no
44,862,no,no,yes,no,no,582,0,no,no,no,no,no,yes,no,no,no,no,yes,no
31,449,no,no,yes,no,yes,174,0,no,no,no,no,no,no,no,yes,no,yes,no,no
44,271,yes,no,yes,yes,yes,94,0,no,no,no,yes,no,no,no,no,no,yes,no,no
50,-79,yes,no,no,yes,no,138,0,no,no,no,no,no,no,no,no,no,no,yes,no
30,893,no,no,no,no,no,45,0,no,no,no,no,no,no,no,yes,no,no,yes,no
54,258,no,no,no,no,no,294,0,no,no,no,no,no,no,no,yes,no,no,yes,no
50,2212,yes,no,yes,no,yes,116,0,no,no,no,yes,no,no,no,no,no,yes,no,no
45,1678,yes,no,yes,no,yes,187,0,no,no,no,yes,no,no,no,no,no,no,yes,no
51,43,no,no,no,no,no,212,0,no,no,no,no,yes,no,no,no,no,yes,no,no
44,0,no,no,yes,no,no,146,0,no,yes,no,no,no,no,no,no,no,no,no,no
50,81,no,no,no,no,no,746,0,no,no,no,no,no,yes,no,no,no,no,yes,no
53,4968,yes,no,no,no,yes,109,0,no,no,no,no,yes,no,no,no,no,no,yes,no
33,475,no,no,yes,no,yes,1046,1,no,no,no,no,no,no,no,no,no,no,no,no
42,0,yes,no,yes,no,no,214,0,no,no,no,yes,no,no,no,no,no,yes,no,no
26,1600,no,no,yes,yes,no,288,0,no,no,no,no,no,yes,no,no,no,no,yes,no
63,415,yes,no,yes,no,yes,323,0,no,no,no,no,yes,no,no,no,no,no,yes,no
29,229,no,no,yes,no,no,273,0,no,no,no,no,no,yes,no,no,no,no,yes,no
43,13450,yes,no,yes,no,yes,128,0,no,yes,no,no,no,no,no,no,no,no,no,no
37,0,yes,no,no,yes,no,1302,0,no,no,no,yes,no,no,no,no,no,no,yes,no
46,863,yes,no,yes,no,no,67,0,no,no,no,no,no,no,no,yes,no,no,yes,no
59,6284,no,no,yes,no,yes,41,0,no,no,no,no,no,no,no,yes,no,no,yes,no
30,2284,yes,no,yes,no,yes,154,0,no,no,no,no,no,no,no,no,no,no,yes,no
29,460,no,no,yes,no,no,191,0,no,no,no,no,no,no,no,no,no,no,yes,no
50,1541,yes,no,yes,no,yes,744,0,no,no,no,no,no,no,no,yes,no,no,yes,no
46,4329,no,no,no,no,no,534,1,no,no,no,no,no,yes,no,no,no,no,yes,no
47,700,no,no,yes,no,no,69,0,no,no,no,no,yes,no,no,no,no,no,yes,no
50,326,yes,no,yes,no,yes,124,0,no,no,no,no,no,no,no,no,no,no,yes,no
30,2607,yes,no,yes,no,no,158,0,no,no,no,yes,no,no,no,no,no,yes,no,no
30,7,yes,no,yes,no,no,197,0,no,no,no,yes,no,no,no,no,no,no,yes,no
47,159,yes,no,yes,no,no,771,0,no,no,no,yes,no,no,no,no,no,yes,no,no
39,894,yes,no,yes,no,yes,491,0,no,yes,no,no,no,no,no,no,no,no,no,no
36,3537,yes,no,yes,no,no,115,0,no,yes,no,no,no,no,no,no,no,no,no,no
27,1601,no,no,no,no,no,390,0,no,no,no,no,no,no,no,yes,no,no,yes,no
32,0,no,no,yes,no,no,61,0,no,no,no,no,no,no,no,yes,no,no,yes,no
25,1119,no,no,yes,no,yes,1063,1,no,no,no,no,no,yes,no,no,no,no,yes,no
51,2323,no,no,yes,yes,no,151,0,no,no,no,no,no,no,no,yes,no,no,yes,no
47,1060,yes,no,yes,no,no,83,0,no,no,no,no,no,no,no,no,no,no,yes,no
45,215,yes,no,yes,yes,no,14,0,no,no,no,no,no,no,no,no,no,no,yes,no
48,5241,yes,no,yes,no,yes,158,0,no,no,no,yes,no,no,no,no,no,no,yes,no
32,284,no,no,no,no,no,161,0,no,no,no,no,no,no,no,yes,no,no,yes,no
26,8303,no,no,no,no,no,143,0,no,yes,no,no,no,no,no,no,no,no,no,no
37,-117,no,no,no,yes,yes,106,0,no,no,no,no,no,no,no,no,no,no,yes,no
45,1134,yes,no,no,yes,no,102,0,no,yes,no,no,no,no,no,no,no,no,yes,no
41,171,yes,no,yes,no,yes,209,0,no,no,yes,no,no,no,no,no,no,no,no,no
36,4543,no,no,yes,no,no,252,0,no,yes,no,no,no,no,no,no,no,no,no,no
45,507,yes,no,no,yes,no,304,0,no,no,no,no,no,yes,no,no,no,no,yes,no
60,-223,yes,no,no,yes,no,282,0,no,no,no,yes,no,no,no,no,no,no,yes,no
41,107,no,no,yes,no,no,122,0,no,yes,no,no,no,no,no,no,no,no,no,no
58,4605,yes,no,no,no,yes,339,0,yes,no,no,no,no,no,no,no,no,yes,no,no
54,990,yes,no,no,no,no,244,1,no,no,yes,no,no,no,no,no,no,no,no,no
40,1101,no,no,yes,no,yes,214,0,no,no,no,yes,no,no,no,no,no,no,yes,no
53,2398,no,no,yes,no,yes,317,1,no,no,no,no,no,no,no,no,no,no,yes,no
39,-25,no,no,yes,no,yes,576,0,no,no,no,no,no,no,no,no,no,no,yes,no
35,0,yes,no,yes,yes,no,86,0,no,yes,no,no,no,no,no,no,no,no,no,no
49,1032,yes,no,yes,no,no,41,0,no,no,no,yes,no,no,no,no,no,yes,no,no
30,147,no,no,no,no,yes,234,1,no,yes,no,no,no,no,no,no,no,no,no,no
49,-268,no,no,yes,no,no,111,0,no,no,no,no,yes,no,no,no,no,no,yes,no
37,1592,no,no,yes,no,yes,60,0,no,no,no,no,no,no,no,no,yes,no,no,no
32,376,no,no,no,no,yes,192,0,no,no,no,no,no,no,yes,no,no,no,no,yes
30,554,yes,no,yes,no,yes,100,0,no,no,no,yes,no,no,no,no,no,no,yes,no
39,3494,yes,no,yes,no,no,344,0,no,no,no,no,no,no,no,yes,no,no,yes,no
34,553,yes,no,no,no,no,45,0,no,no,no,no,no,no,no,yes,no,no,yes,no
57,1299,no,no,no,no,no,142,0,no,no,no,yes,no,no,no,no,no,yes,no,no
27,3672,no,no,yes,no,no,157,0,no,no,no,no,no,no,no,no,no,no,no,no
44,2340,no,no,no,no,no,637,0,no,no,no,no,no,no,no,yes,no,no,yes,no
60,-50,no,no,no,no,no,433,0,no,no,no,no,no,no,no,yes,no,no,yes,no
59,14,yes,no,yes,yes,no,319,0,no,no,no,yes,no,no,no,no,no,yes,no,no
45,5163,no,no,no,no,no,9,0,no,no,no,no,no,no,no,no,yes,no,yes,no
39,0,yes,no,no,no,no,94,0,no,yes,no,no,no,no,no,no,no,no,no,no
55,0,yes,no,no,no,no,180,0,no,no,no,no,no,no,no,no,no,no,yes,no
47,505,yes,no,no,no,no,152,0,no,no,no,no,no,yes,no,no,no,no,yes,no
31,255,no,no,no,no,no,167,0,no,no,no,no,no,no,no,no,no,no,yes,no
